sample_id,scenario,y_true,logit_yes,logit_no,p_ooc,p_aligned,y_pred
ooc_149467_307920,1,1,24.84375,24.65625,0.4532618224620819,0.5467381477355957,0
dgm4_865029,4,0,25.65625,24.40625,0.22270014882087708,0.7772998809814453,0
dgm4_1285913,4,0,24.640625,24.75,0.5273165106773376,0.47268345952033997,1
dgm4_465735,4,0,23.953125,23.203125,0.3208213150501251,0.6791787147521973,0
dgm4_563764,4,0,24.421875,24.78125,0.5888891220092773,0.41111084818840027,1
ooc_519604_65593,1,1,24.28125,24.921875,0.6548947095870972,0.34510529041290283,1
dgm4_504301,4,0,23.734375,23.0625,0.3380770981311798,0.6619228720664978,0
ooc_351062_154905,1,1,24.9375,25.46875,0.6297746300697327,0.3702253997325897,1
dgm4_1649171,4,0,24.6875,25.421875,0.6757646203041077,0.3242354094982147,1
dgm4_1236813,4,0,25.09375,24.328125,0.31742626428604126,0.6825737357139587,0
dgm4_1607991,4,0,25.21875,24.9375,0.43014734983444214,0.5698526501655579,0
ooc_1215455_859047,1,1,24.625,24.578125,0.4882833957672119,0.5117166042327881,0
ooc_1646897_692173,1,1,24.375,25.3125,0.7185943722724915,0.28140559792518616,1
ooc_737595_779262,1,1,24.734375,25.328125,0.6442250609397888,0.3557748794555664,1
dgm4_465324,4,0,25.328125,24.234375,0.25091278553009033,0.7490872144699097,0
ooc_511473_65442,1,1,24.96875,24.875,0.4765796959400177,0.5234203934669495,0
ooc_735832_1125438,1,1,24.890625,25.15625,0.5660185217857361,0.4339814782142639,1
dgm4_296272,4,0,24.890625,24.703125,0.4532618224620819,0.5467381477355957,0
ooc_361323_1095722,1,1,25.265625,24.4375,0.30404168367385864,0.6959583163261414,0
dgm4_82394,4,0,25.4375,24.3125,0.24508501589298248,0.7549149990081787,0
ooc_1218411_1631877,1,1,24.515625,24.9375,0.6039317846298218,0.39606812596321106,1
ooc_1540063_1663303,1,1,24.703125,25.125,0.6039317846298218,0.39606812596321106,1
ooc_1077245_853946,1,1,24.734375,24.9375,0.5506073832511902,0.4493926465511322,1
dgm4_887361,4,0,25.484375,24.234375,0.22270014882087708,0.7772998809814453,0
ooc_1187553_1599073,1,1,25.0,24.421875,0.3593641519546509,0.6406359076499939,0
dgm4_525172,4,0,25.359375,24.15625,0.2309197634458542,0.7690802216529846,0
ooc_42644_1623851,1,1,24.53125,24.984375,0.6113819479942322,0.38861799240112305,1
dgm4_1530304,4,0,24.9375,24.4375,0.3775406777858734,0.622459352016449,0
ooc_1063078_160340,1,1,24.515625,24.59375,0.5195213556289673,0.4804787039756775,1
ooc_808744_158762,1,1,24.390625,25.0625,0.6619228720664978,0.3380770981311798,1
ooc_349782_1215140,1,1,24.671875,25.015625,0.5851011276245117,0.4148988425731659,1
ooc_56610_208965,1,1,24.203125,24.515625,0.5774953365325928,0.42250463366508484,1
dgm4_534684,4,0,24.71875,24.25,0.3849121630191803,0.6150878667831421,0
dgm4_274203,4,0,25.390625,24.359375,0.2628418505191803,0.7371581792831421,0
dgm4_1270236,4,0,25.46875,24.171875,0.2146914005279541,0.7853085398674011,0
ooc_768963_460370,1,1,24.875,24.75,0.4687906503677368,0.531209409236908,0
ooc_390374_1196859,1,1,24.53125,24.8125,0.5698526501655579,0.43014734983444214,1
dgm4_1229437,4,0,25.28125,24.609375,0.3380770981311798,0.6619228720664978,0
ooc_1514274_1683482,1,1,23.4375,23.359375,0.4804787039756775,0.5195213556289673,0
ooc_286155_1072569,1,1,23.015625,23.484375,0.6150878667831421,0.3849121630191803,1
ooc_1201504_456990,1,1,24.515625,25.21875,0.66888028383255,0.33111974596977234,1
ooc_1004754_55115,1,1,24.328125,24.96875,0.6548947095870972,0.34510529041290283,1
dgm4_913705,4,0,24.984375,24.203125,0.314050555229187,0.6859495043754578,0
ooc_1631982_486966,1,1,24.546875,24.515625,0.49218809604644775,0.5078118443489075,0
ooc_1661099_484907,1,1,24.5,24.484375,0.49609383940696716,0.5039061903953552,0
ooc_170064_1167432,1,1,23.765625,23.796875,0.5078118443489075,0.49218809604644775,1
ooc_1548155_850102,1,1,24.71875,24.984375,0.5660185217857361,0.4339814782142639,1
ooc_333268_92883,1,1,24.875,24.84375,0.49218809604644775,0.5078118443489075,0
ooc_981711_392195,1,1,24.453125,24.765625,0.5774953365325928,0.42250463366508484,1
ooc_603202_374308,1,1,24.578125,25.34375,0.6825737357139587,0.31742626428604126,1
ooc_1201941_1226422,1,1,24.765625,24.75,0.49609383940696716,0.5039061903953552,0
dgm4_69391,4,0,23.5,23.078125,0.39606812596321106,0.6039317846298218,0
dgm4_1174171,4,0,24.953125,24.109375,0.30074557662010193,0.6992543935775757,0
ooc_1022958_154699,1,1,25.046875,24.875,0.45713672041893005,0.5428633093833923,0
ooc_1560512_820308,1,1,24.375,24.5625,0.5467381477355957,0.4532618224620819,1
ooc_321267_1164460,1,1,24.859375,24.421875,0.3923368752002716,0.6076632142066956,0
ooc_870330_227983,1,1,24.9375,24.90625,0.49218809604644775,0.5078118443489075,0
dgm4_54192,4,0,25.25,24.765625,0.3812195658683777,0.6187804341316223,0
dgm4_1660926,4,0,23.734375,23.15625,0.3593641519546509,0.6406359076499939,0
ooc_510943_1550862,1,1,24.171875,24.6875,0.6261242032051086,0.37387582659721375,1
ooc_808431_688240,1,1,24.9375,24.625,0.42250463366508484,0.5774953365325928,0
ooc_351599_242387,1,1,24.71875,24.96875,0.562176525592804,0.4378235340118408,1
ooc_252471_727972,1,1,23.71875,24.53125,0.6926419734954834,0.3073580265045166,1
ooc_1110571_292326,1,1,24.390625,25.015625,0.6513549089431763,0.3486451804637909,1
ooc_302890_109695,1,1,23.96875,23.5,0.3849121630191803,0.6150878667831421,0
dgm4_703949,4,0,24.8125,24.703125,0.47268345952033997,0.5273165106773376,0
dgm4_980006,4,0,24.453125,24.25,0.4493926465511322,0.5506073832511902,0
dgm4_352609,4,0,24.90625,25.078125,0.5428633093833923,0.45713672041893005,1
ooc_763201_376164,1,1,24.640625,24.734375,0.5234203934669495,0.4765796959400177,1
ooc_1178536_1446475,1,1,24.640625,25.359375,0.672331690788269,0.32766830921173096,1
ooc_890248_286656,1,1,24.6875,24.890625,0.5506073832511902,0.4493926465511322,1
ooc_425224_1200426,1,1,24.21875,25.140625,0.7154240012168884,0.2845759987831116,1
ooc_178891_867711,1,1,24.46875,25.28125,0.6926419734954834,0.3073580265045166,1
dgm4_866500,4,0,24.90625,24.640625,0.4339814782142639,0.5660185217857361,0
ooc_104809_916563,1,1,24.515625,24.765625,0.562176525592804,0.4378235340118408,1
ooc_173346_147831,1,1,24.875,24.390625,0.3812195658683777,0.6187804341316223,0
dgm4_184564,4,0,24.75,24.640625,0.47268345952033997,0.5273165106773376,0
dgm4_1117118,4,0,24.859375,24.296875,0.36296921968460083,0.6370307803153992,0
dgm4_1013125,4,0,24.796875,23.71875,0.2538609802722931,0.7461389899253845,0
ooc_660261_1216952,1,1,23.171875,23.3125,0.5350984334945679,0.46490156650543213,1
nc_1554643,4,0,25.21875,24.421875,0.3106943964958191,0.6893056035041809,0
dgm4_987378,4,0,25.203125,24.3125,0.29098084568977356,0.709019124507904,0
ooc_795868_580650,1,1,24.53125,24.875,0.5851011276245117,0.4148988425731659,1
ooc_259036_1284309,1,1,24.53125,24.578125,0.5117166042327881,0.4882833957672119,1
ooc_126578_137411,1,1,25.015625,24.828125,0.4532618224620819,0.5467381477355957,0
dgm4_1592657,4,0,24.875,24.546875,0.41869691014289856,0.581303060054779,0
ooc_432614_433503,1,1,24.140625,24.6875,0.6334102749824524,0.36658975481987,1
dgm4_672839,4,0,23.8125,23.21875,0.3557748794555664,0.6442250609397888,0
dgm4_1663262,4,0,25.203125,24.515625,0.3345894515514374,0.665410578250885,0
dgm4_1122206,4,0,24.890625,24.46875,0.39606812596321106,0.6039317846298218,0
ooc_399515_461805,1,1,24.859375,24.5625,0.4263215959072113,0.5736784338951111,0
dgm4_263771,4,0,25.640625,24.421875,0.22815649211406708,0.7718434929847717,0
ooc_249120_293916,1,1,24.5625,25.5,0.7185943722724915,0.28140559792518616,1
ooc_987757_520024,1,1,24.375,24.9375,0.6370307803153992,0.36296921968460083,1
ooc_139470_1585932,1,1,25.21875,24.578125,0.34510529041290283,0.6548947095870972,0
ooc_703651_380515,1,1,24.53125,24.765625,0.5583270192146301,0.44167301058769226,1
ooc_1021617_559071,1,1,24.546875,25.4375,0.709019124507904,0.29098084568977356,1
dgm4_162859,4,0,25.6875,24.1875,0.18242551386356354,0.8175744414329529,0
ooc_51985_809355,1,1,24.390625,24.796875,0.6001883149147034,0.39981159567832947,1
ooc_1083606_941634,1,1,24.671875,25.28125,0.6477982401847839,0.35220178961753845,1
dgm4_822362,4,0,25.15625,24.078125,0.2538609802722931,0.7461389899253845,0
dgm4_893893,4,0,25.0,24.640625,0.41111084818840027,0.5888891220092773,0
dgm4_840503,4,0,25.40625,24.265625,0.2422056347131729,0.7577943801879883,0
ooc_932187_210001,1,1,24.34375,25.171875,0.6959583163261414,0.30404168367385864,1
ooc_1176820_239697,1,1,23.0625,24.015625,0.7217432260513306,0.2782568037509918,1
ooc_1454314_802372,1,1,24.375,25.25,0.7057850360870361,0.29421496391296387,1
ooc_1047975_69878,1,1,24.484375,25.046875,0.6370307803153992,0.36296921968460083,1
ooc_464377_873802,1,1,24.3125,24.828125,0.6261242032051086,0.37387582659721375,1
dgm4_191121,4,0,25.53125,23.875,0.16026602685451508,0.8397339582443237,0
ooc_488042_143792,1,1,24.34375,25.03125,0.665410578250885,0.3345894515514374,1
dgm4_1563321,4,0,24.671875,24.5,0.45713672041893005,0.5428633093833923,0
ooc_356586_141504,1,1,24.640625,24.5625,0.4804787039756775,0.5195213556289673,0
ooc_1598797_279083,1,1,24.328125,25.109375,0.6859495043754578,0.314050555229187,1
ooc_1654569_430634,1,1,24.59375,24.875,0.5698526501655579,0.43014734983444214,1
dgm4_1216701,4,0,25.296875,24.421875,0.29421496391296387,0.7057850360870361,0
ooc_236423_1057155,1,1,24.359375,25.28125,0.7154240012168884,0.2845759987831116,1
dgm4_1471984,4,0,24.984375,24.515625,0.3849121630191803,0.6150878667831421,0
ooc_76799_960653,1,1,24.375,24.625,0.562176525592804,0.4378235340118408,1
nc_314833,4,0,25.4375,24.28125,0.2393493503332138,0.7606506943702698,0
ooc_1632228_110458,1,1,25.0625,24.453125,0.35220178961753845,0.6477982401847839,0
ooc_832144_746916,1,1,24.71875,24.640625,0.4804787039756775,0.5195213556289673,0
ooc_1583396_1520407,1,1,24.875,24.515625,0.41111084818840027,0.5888891220092773,0
nc_794354,4,0,25.46875,24.234375,0.2254166156053543,0.7745833992958069,0
dgm4_1276758,4,0,25.203125,24.46875,0.3242354094982147,0.6757646203041077,0
ooc_909101_712624,1,1,24.625,24.921875,0.5736784338951111,0.4263215959072113,1
ooc_1677155_1509521,1,1,23.15625,23.59375,0.6076632142066956,0.3923368752002716,1
ooc_136253_358926,1,1,24.34375,25.046875,0.66888028383255,0.33111974596977234,1
ooc_710411_721689,1,1,24.390625,25.265625,0.7057850360870361,0.29421496391296387,1
dgm4_102776,4,0,25.265625,24.421875,0.30074557662010193,0.6992543935775757,0
dgm4_959788,4,0,26.03125,24.34375,0.1561049073934555,0.8438951373100281,0
dgm4_990342,4,0,25.359375,24.59375,0.31742626428604126,0.6825737357139587,0
ooc_402093_638828,1,1,24.5,25.359375,0.7025300860404968,0.29746994376182556,1
dgm4_1148185,4,0,24.671875,24.609375,0.4843800961971283,0.5156199336051941,0
dgm4_67798,4,0,24.21875,22.953125,0.22000709176063538,0.7799928784370422,0
ooc_965389_1101073,1,1,24.59375,25.3125,0.672331690788269,0.32766830921173096,1
dgm4_1018899,4,0,24.875,24.4375,0.3923368752002716,0.6076632142066956,0
ooc_381389_1508625,1,1,24.515625,25.1875,0.6619228720664978,0.3380770981311798,1
ooc_321357_426022,1,1,24.859375,24.953125,0.5234203934669495,0.4765796959400177,1
dgm4_687321,4,0,23.515625,23.515625,0.5,0.5,0
ooc_375751_1150718,1,1,24.234375,25.28125,0.740174412727356,0.2598256766796112,1
ooc_1595631_200369,1,1,23.59375,23.796875,0.5506073832511902,0.4493926465511322,1
ooc_329537_780440,1,1,24.515625,24.890625,0.5926666259765625,0.4073334336280823,1
ooc_981338_444412,1,1,24.75,24.328125,0.39606812596321106,0.6039317846298218,0
ooc_316991_262155,1,1,24.71875,24.8125,0.5234203934669495,0.4765796959400177,1
ooc_713467_311888,1,1,23.265625,23.359375,0.5234203934669495,0.4765796959400177,1
ooc_261283_80537,1,1,24.421875,25.015625,0.6442250609397888,0.3557748794555664,1
dgm4_1152843,4,0,24.71875,24.390625,0.41869691014289856,0.581303060054779,0
dgm4_214617,4,0,24.9375,25.015625,0.5195213556289673,0.4804787039756775,1
ooc_868011_247900,1,1,24.640625,25.046875,0.6001883149147034,0.39981159567832947,1
dgm4_1231841,4,0,24.703125,24.703125,0.5,0.5,0
ooc_316521_194888,1,1,24.546875,24.90625,0.5888891220092773,0.41111084818840027,1
ooc_1019629_655772,1,1,23.390625,23.296875,0.4765796959400177,0.5234203934669495,0
ooc_310188_608298,1,1,24.53125,24.859375,0.581303060054779,0.41869691014289856,1
nc_745497,4,0,25.421875,24.25,0.23651622235774994,0.7634837031364441,0
ooc_646827_379246,1,1,23.734375,23.453125,0.43014734983444214,0.5698526501655579,0
dgm4_294654,4,0,25.671875,24.234375,0.1919327825307846,0.8080672025680542,0
dgm4_1477280,4,0,25.234375,24.578125,0.3415825068950653,0.6584175229072571,0
dgm4_302703,4,0,23.65625,22.984375,0.3380770981311798,0.6619228720664978,0
ooc_311515_1678805,1,1,23.078125,23.625,0.6334102749824524,0.36658975481987,1
dgm4_315130,4,0,24.953125,24.59375,0.41111084818840027,0.5888891220092773,0
dgm4_620299,4,0,24.65625,24.796875,0.5350984334945679,0.46490156650543213,1
ooc_302693_344007,1,1,24.296875,25.0,0.66888028383255,0.33111974596977234,1
ooc_1665442_162199,1,1,24.140625,23.734375,0.39981159567832947,0.6001883149147034,0
dgm4_1605792,4,0,25.390625,24.4375,0.2782568037509918,0.7217432260513306,0
ooc_869873_632132,1,1,24.5625,24.5625,0.5,0.5,0
dgm4_268127,4,0,25.078125,24.8125,0.4339814782142639,0.5660185217857361,0
ooc_1627408_1075708,1,1,24.28125,24.828125,0.6334102749824524,0.36658975481987,1
dgm4_838473,4,0,24.8125,24.65625,0.46101677417755127,0.5389832258224487,0
ooc_943890_1107409,1,1,24.296875,24.453125,0.5389832258224487,0.46101677417755127,1
dgm4_1520464,4,0,25.59375,24.09375,0.18242551386356354,0.8175744414329529,0
dgm4_1579973,4,0,25.09375,24.796875,0.4263215959072113,0.5736784338951111,0
ooc_368473_433464,1,1,24.890625,24.953125,0.5156199336051941,0.4843800961971283,1
dgm4_807294,4,0,25.5,24.015625,0.18476751446723938,0.815232515335083,0
ooc_144411_412638,1,1,24.421875,25.28125,0.7025300860404968,0.29746994376182556,1
ooc_485284_283130,1,1,24.3125,26.0,0.8438951373100281,0.1561049073934555,1
ooc_471137_92241,1,1,22.75,23.8125,0.7431679368019104,0.25683197379112244,1
ooc_1457204_445292,1,1,24.75,24.34375,0.39981159567832947,0.6001883149147034,0
dgm4_1063191,4,0,25.75,24.21875,0.17781086266040802,0.8221890926361084,0
ooc_1449875_891639,1,1,24.546875,25.171875,0.6513549089431763,0.3486451804637909,1
ooc_483312_1658389,1,1,24.609375,24.625,0.5039061903953552,0.49609383940696716,1
ooc_969592_736173,1,1,24.015625,24.828125,0.6926419734954834,0.3073580265045166,1
ooc_320698_1606657,1,1,23.90625,24.15625,0.562176525592804,0.4378235340118408,1
ooc_1126754_505938,1,1,24.40625,24.53125,0.531209409236908,0.4687906503677368,1
dgm4_283040,4,0,24.921875,24.8125,0.47268345952033997,0.5273165106773376,0
dgm4_1273822,4,0,25.625,24.296875,0.20946967601776123,0.7905303239822388,0
ooc_601225_1478497,1,1,24.5625,24.546875,0.49609383940696716,0.5039061903953552,0
dgm4_63902,4,0,25.546875,24.5625,0.272024542093277,0.7279754281044006,0
ooc_990820_97129,1,1,24.734375,25.140625,0.6001883149147034,0.39981159567832947,1
dgm4_663301,4,0,25.0,24.5625,0.3923368752002716,0.6076632142066956,0
dgm4_1678219,4,0,25.125,24.25,0.29421496391296387,0.7057850360870361,0
dgm4_185607,4,0,24.578125,24.890625,0.5774953365325928,0.42250463366508484,1
ooc_1068433_688250,1,1,23.984375,24.703125,0.672331690788269,0.32766830921173096,1
dgm4_205419,4,0,24.953125,24.21875,0.3242354094982147,0.6757646203041077,0
ooc_1677705_50973,1,1,23.21875,23.921875,0.66888028383255,0.33111974596977234,1
ooc_1201151_1572078,1,1,24.96875,24.609375,0.41111084818840027,0.5888891220092773,0
ooc_294376_1075247,1,1,24.921875,24.671875,0.4378235340118408,0.562176525592804,0
ooc_1018454_144200,1,1,24.40625,25.09375,0.665410578250885,0.3345894515514374,1
ooc_180188_837304,1,1,24.5,24.84375,0.5851011276245117,0.4148988425731659,1
dgm4_649239,4,0,23.578125,23.109375,0.3849121630191803,0.6150878667831421,0
ooc_214683_862662,1,1,24.296875,25.125,0.6959583163261414,0.30404168367385864,1
dgm4_569172,4,0,24.984375,24.609375,0.4073334336280823,0.5926666259765625,0
ooc_219938_168397,1,1,24.515625,24.40625,0.47268345952033997,0.5273165106773376,0
dgm4_42818,4,0,25.078125,23.90625,0.23651622235774994,0.7634837031364441,0
ooc_768275_468559,1,1,24.203125,25.1875,0.7279754281044006,0.272024542093277,1
dgm4_150589,4,0,25.15625,24.46875,0.3345894515514374,0.665410578250885,0
